               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.038311,            0.040691,                   0,          0.00080076,              0.0625,            0.000294,          9.7819e-05,            0.083797,              1.3302,                   0,            0.015627,            0.010887,            0.010887
                  19,            0.035049,            0.039417,                   0,            0.011825,              0.0875,           0.0057817,            0.001861,            0.088917,             0.16385,                   0,            0.012233,            0.011443,            0.011443
                  20,            0.036223,            0.039328,                   0,                   0,                   0,                   0,                   0,             0.10184,              0.5168,                   0,            0.011535,            0.011535,            0.011535
                  21,            0.032075,            0.037567,                   0,             0.16615,               0.075,            0.060416,             0.01638,            0.074403,            0.044967,                   0,            0.011535,            0.011535,            0.011535
                  22,            0.030961,            0.038446,                   0,            0.094403,             0.25541,            0.088798,            0.023619,             0.05603,            0.067846,                   0,            0.011511,            0.011511,            0.011511
                  23,             0.03338,            0.038462,                   0,             0.32401,             0.32957,              0.2141,            0.049752,            0.063777,            0.057679,                   0,            0.011487,            0.011487,            0.011487
                  24,             0.03106,            0.038979,                   0,             0.39083,                0.15,             0.14798,            0.032914,            0.084069,            0.079514,                   0,            0.011463,            0.011463,            0.011463
                  25,              0.0312,             0.03855,                   0,             0.23976,              0.2625,             0.18081,            0.046609,            0.058771,             0.34857,                   0,            0.011439,            0.011439,            0.011439
                  26,             0.03114,            0.036726,                   0,            0.020389,              0.0375,           0.0019041,          0.00064777,            0.088136,             0.22537,                   0,            0.011416,            0.011416,            0.011416
                  27,            0.030519,            0.038148,                   0,           0.0011484,              0.0125,          0.00015166,          3.6273e-05,             0.10835,            0.066423,                   0,            0.011392,            0.011392,            0.011392
                  28,            0.033197,            0.037333,                   0,             0.12411,              0.0875,            0.044976,            0.011381,            0.058136,             0.08625,                   0,            0.011368,            0.011368,            0.011368
                  29,            0.031244,             0.03839,                   0,             0.16961,              0.1875,            0.094828,             0.02291,            0.049816,            0.060399,                   0,            0.011344,            0.011344,            0.011344
                  30,            0.029634,            0.038611,                   0,             0.68426,              0.4125,             0.47171,             0.17482,             0.04713,            0.064786,                   0,            0.011321,            0.011321,            0.011321
                  31,            0.027785,            0.036726,                   0,            0.031886,               0.825,            0.030512,            0.010304,            0.038261,              0.1481,                   0,            0.011297,            0.011297,            0.011297
                  32,            0.027895,            0.036856,                   0,             0.16173,                 0.6,             0.15634,            0.057754,            0.030873,            0.080273,                   0,            0.011273,            0.011273,            0.011273
                  33,            0.027762,            0.039212,                   0,             0.46854,             0.56203,             0.46203,             0.12742,            0.038593,             0.09357,                   0,            0.011249,            0.011249,            0.011249
                  34,            0.029722,            0.038215,                   0,             0.30479,               0.425,             0.27874,            0.084631,            0.035478,            0.047513,                   0,            0.011226,            0.011226,            0.011226
                  35,            0.025482,            0.038097,                   0,             0.56547,             0.63442,             0.61547,             0.18089,            0.036137,             0.03197,                   0,            0.011202,            0.011202,            0.011202
                  36,            0.026441,            0.036911,                   0,             0.52726,                0.75,             0.54467,             0.22462,            0.026153,            0.031456,                   0,            0.011178,            0.011178,            0.011178
                  37,            0.024918,            0.039706,                   0,             0.66715,                 0.5,             0.55988,             0.24918,            0.040713,            0.025646,                   0,            0.011154,            0.011154,            0.011154
                  38,            0.025735,            0.037316,                   0,             0.73925,              0.5375,             0.58403,             0.23642,            0.041414,            0.028685,                   0,             0.01113,             0.01113,             0.01113
                  39,            0.025453,            0.035883,                   0,             0.42317,               0.675,             0.48893,             0.22924,            0.030855,            0.040382,                   0,            0.011107,            0.011107,            0.011107
                  40,            0.024966,             0.03844,                   0,             0.61263,                 0.5,               0.522,             0.13823,            0.045885,            0.025567,                   0,            0.011083,            0.011083,            0.011083
                  41,            0.028555,            0.037324,                   0,             0.63231,             0.55894,             0.54177,             0.24744,            0.033854,            0.031361,                   0,            0.011059,            0.011059,            0.011059
                  42,            0.025963,            0.038577,                   0,             0.13431,              0.1625,            0.091928,            0.028258,             0.06208,            0.034626,                   0,            0.011035,            0.011035,            0.011035
                  43,            0.025783,            0.037325,                   0,             0.31653,                 0.6,             0.31544,             0.10402,            0.039289,            0.034002,                   0,            0.011012,            0.011012,            0.011012
                  44,            0.025198,            0.036526,                   0,             0.31609,              0.2875,             0.33558,             0.16897,            0.030251,            0.039884,                   0,            0.010988,            0.010988,            0.010988
                  45,            0.026464,            0.035735,                   0,             0.31358,             0.49112,             0.30166,              0.1048,            0.035872,            0.027764,                   0,            0.010964,            0.010964,            0.010964
                  46,            0.026784,            0.037888,                   0,             0.54484,             0.56862,             0.56162,              0.2317,             0.03046,            0.026057,                   0,             0.01094,             0.01094,             0.01094
                  47,            0.024686,            0.037508,                   0,             0.40566,               0.575,             0.41045,             0.14548,            0.040026,            0.032397,                   0,            0.010916,            0.010916,            0.010916
                  48,            0.024138,            0.036945,                   0,             0.63329,              0.5625,             0.56988,             0.21849,            0.040415,            0.033567,                   0,            0.010893,            0.010893,            0.010893
                  49,            0.025554,            0.034974,                   0,             0.67382,             0.54232,             0.61188,             0.23981,            0.026345,            0.033464,                   0,            0.010869,            0.010869,            0.010869
                  50,            0.025375,            0.037516,                   0,             0.64631,              0.6125,             0.69849,             0.29611,            0.032045,            0.025855,                   0,            0.010845,            0.010845,            0.010845
                  51,            0.024655,            0.036611,                   0,             0.61931,                0.75,             0.69362,             0.34597,            0.026201,            0.025887,                   0,            0.010821,            0.010821,            0.010821
                  52,             0.02637,             0.03681,                   0,              0.4777,              0.7125,             0.63893,             0.29037,            0.024043,            0.027579,                   0,            0.010798,            0.010798,            0.010798
                  53,            0.025732,            0.037445,                   0,              0.3371,             0.66745,             0.42329,             0.14996,            0.028985,            0.045876,                   0,            0.010774,            0.010774,            0.010774
                  54,             0.02458,            0.037176,                   0,             0.51966,              0.6125,             0.58588,             0.23829,            0.025269,            0.033433,                   0,             0.01075,             0.01075,             0.01075
                  55,            0.024175,            0.037494,                   0,             0.37918,             0.70241,             0.37593,             0.15877,            0.024739,            0.041465,                   0,            0.010726,            0.010726,            0.010726
                  56,            0.023366,            0.036435,                   0,             0.70672,                 0.7,              0.7584,             0.36466,            0.026296,            0.026254,                   0,            0.010703,            0.010703,            0.010703
                  57,            0.023374,            0.035404,                   0,             0.78154,              0.5814,             0.70445,             0.29306,            0.037399,            0.028745,                   0,            0.010679,            0.010679,            0.010679
                  58,            0.023981,            0.036867,                   0,             0.69309,                 0.6,             0.63916,             0.27732,            0.028115,            0.027843,                   0,            0.010655,            0.010655,            0.010655
                  59,            0.026373,             0.03533,                   0,             0.71547,              0.4875,             0.50996,             0.21378,             0.03722,            0.033812,                   0,            0.010631,            0.010631,            0.010631
                  60,            0.025151,            0.035362,                   0,             0.82201,             0.46185,             0.60588,             0.26934,            0.030658,             0.02997,                   0,            0.010607,            0.010607,            0.010607
                  61,            0.023976,            0.038182,                   0,             0.80878,              0.5875,             0.71549,             0.26767,            0.034451,            0.028144,                   0,            0.010584,            0.010584,            0.010584
                  62,             0.02353,            0.036429,                   0,             0.65261,                0.65,             0.66489,             0.24939,             0.03907,            0.023661,                   0,             0.01056,             0.01056,             0.01056
                  63,            0.022073,            0.036937,                   0,             0.61148,               0.575,              0.6306,             0.23897,            0.035381,            0.027543,                   0,            0.010536,            0.010536,            0.010536
                  64,            0.021629,            0.036434,                   0,             0.79983,             0.69927,             0.81446,             0.40068,            0.022261,            0.026227,                   0,            0.010512,            0.010512,            0.010512
                  65,            0.024161,            0.036963,                   0,             0.66733,              0.6125,             0.66205,             0.24527,            0.038403,            0.024049,                   0,            0.010489,            0.010489,            0.010489
                  66,            0.023431,            0.036798,                   0,              0.4786,             0.72288,             0.51747,             0.24648,            0.031456,            0.027472,                   0,            0.010465,            0.010465,            0.010465
                  67,            0.023732,            0.034749,                   0,              0.7092,              0.5625,             0.70323,             0.31365,            0.034366,            0.027409,                   0,            0.010441,            0.010441,            0.010441
                  68,            0.024056,            0.035167,                   0,             0.43563,                 0.4,             0.42916,             0.21788,            0.032174,             0.02914,                   0,            0.010417,            0.010417,            0.010417
                  69,            0.022172,            0.035286,                   0,             0.63163,               0.525,              0.5516,             0.20709,            0.048434,            0.022634,                   0,            0.010393,            0.010393,            0.010393
                  70,            0.022476,            0.035878,                   0,             0.58945,              0.5875,             0.56147,             0.26294,            0.030808,            0.027614,                   0,             0.01037,             0.01037,             0.01037
                  71,            0.023093,             0.03929,                   0,            0.033356,               0.625,            0.030457,            0.011003,            0.061228,              21.277,                   0,            0.010346,            0.010346,            0.010346
                  72,            0.025631,            0.037504,                   0,            0.032068,              0.6125,            0.025795,           0.0097724,             0.08861,               11.29,                   0,            0.010322,            0.010322,            0.010322
                  73,            0.022934,             0.03612,                   0,                   0,                   0,                   0,                   0,             0.12402,               10.65,                   0,            0.010298,            0.010298,            0.010298
                  74,            0.024474,            0.035892,                   0,             0.02456,              0.0625,           0.0088026,           0.0037431,            0.052187,            0.049552,                   0,            0.010275,            0.010275,            0.010275
                  75,            0.022396,            0.037124,                   0,           0.0045778,              0.8375,           0.0085424,           0.0025039,            0.057089,            0.034879,                   0,            0.010251,            0.010251,            0.010251
                  76,            0.023174,            0.037043,                   0,             0.85332,               0.675,             0.76801,             0.27041,            0.033581,            0.029575,                   0,            0.010227,            0.010227,            0.010227
                  77,             0.02212,            0.035785,                   0,             0.49675,                 0.4,             0.39915,             0.16187,            0.033964,            0.035283,                   0,            0.010203,            0.010203,            0.010203
                  78,            0.022671,            0.037791,                   0,              0.7079,              0.5375,             0.70784,              0.3503,            0.027241,            0.027179,                   0,             0.01018,             0.01018,             0.01018
                  79,            0.023484,            0.035672,                   0,             0.61771,                 0.7,             0.71847,             0.33753,            0.024095,            0.024266,                   0,            0.010156,            0.010156,            0.010156
                  80,            0.021642,            0.036525,                   0,               0.641,              0.7375,             0.73445,             0.32935,            0.024406,            0.023104,                   0,            0.010132,            0.010132,            0.010132
                  81,            0.021283,             0.03602,                   0,              0.6281,               0.575,             0.67048,             0.31838,            0.023716,            0.029108,                   0,            0.010108,            0.010108,            0.010108
                  82,            0.022035,             0.03663,                   0,             0.55622,               0.675,             0.63916,             0.32278,            0.025587,            0.025397,                   0,            0.010084,            0.010084,            0.010084
                  83,            0.022881,            0.035724,                   0,             0.68403,              0.5875,             0.71558,              0.3141,            0.032383,            0.024986,                   0,            0.010061,            0.010061,            0.010061
                  84,            0.022443,            0.035919,                   0,             0.50144,              0.6875,             0.63328,             0.33322,            0.028581,            0.023223,                   0,            0.010037,            0.010037,            0.010037
                  85,            0.022666,            0.036778,                   0,             0.57243,             0.75311,             0.65315,              0.3367,            0.026639,            0.024555,                   0,            0.010013,            0.010013,            0.010013
                  86,             0.02194,            0.034889,                   0,             0.62858,                0.55,             0.59362,             0.22824,            0.040313,            0.024602,                   0,           0.0099893,           0.0099893,           0.0099893
                  87,            0.021366,            0.037076,                   0,             0.35556,              0.6483,             0.45319,             0.24358,            0.024376,            0.026784,                   0,           0.0099656,           0.0099656,           0.0099656
                  88,            0.021691,            0.034129,                   0,             0.69546,              0.5875,             0.71757,             0.36663,            0.026257,            0.025614,                   0,           0.0099418,           0.0099418,           0.0099418
                  89,             0.02225,            0.035077,                   0,             0.60896,              0.5875,             0.62672,             0.30272,            0.024868,            0.030887,                   0,            0.009918,            0.009918,            0.009918
                  90,            0.021949,            0.035017,                   0,             0.62942,              0.6582,             0.67676,             0.29966,            0.031236,            0.025855,                   0,           0.0098942,           0.0098942,           0.0098942
                  91,            0.022266,             0.03567,                   0,             0.57947,              0.6375,             0.70413,             0.29032,            0.028323,             0.02576,                   0,           0.0098705,           0.0098705,           0.0098705
                  92,            0.020838,            0.035525,                   0,              0.6985,             0.66609,             0.75064,             0.35552,             0.02295,            0.023495,                   0,           0.0098467,           0.0098467,           0.0098467
                  93,            0.021863,            0.033886,                   0,             0.61925,             0.63026,             0.71019,             0.30215,             0.03125,            0.023697,                   0,           0.0098229,           0.0098229,           0.0098229
                  94,            0.022304,            0.033481,                   0,             0.48539,             0.68385,             0.47781,             0.20982,            0.030436,            0.027879,                   0,           0.0097991,           0.0097991,           0.0097991
                  95,            0.022694,            0.033454,                   0,             0.61511,               0.775,             0.75247,             0.37815,            0.028459,            0.022772,                   0,           0.0097754,           0.0097754,           0.0097754
                  96,            0.022089,            0.034263,                   0,             0.38183,               0.625,             0.38363,             0.17294,             0.02467,            0.026266,                   0,           0.0097516,           0.0097516,           0.0097516
                  97,            0.021617,            0.033741,                   0,             0.62341,               0.675,             0.70923,             0.36395,            0.020182,            0.027772,                   0,           0.0097278,           0.0097278,           0.0097278
                  98,            0.022203,            0.034861,                   0,              0.6411,              0.6125,             0.66519,             0.32446,            0.024861,            0.025729,                   0,           0.0097041,           0.0097041,           0.0097041
                  99,            0.021252,            0.036106,                   0,             0.46804,             0.36294,             0.40512,             0.15653,            0.036646,            0.032302,                   0,           0.0096803,           0.0096803,           0.0096803
                 100,            0.022925,            0.035851,                   0,              0.5221,             0.71015,             0.66122,             0.34351,             0.02142,              0.0248,                   0,           0.0096565,           0.0096565,           0.0096565
                 101,            0.022064,            0.037488,                   0,              0.6696,              0.7375,             0.77473,              0.4022,            0.025134,            0.025298,                   0,           0.0096327,           0.0096327,           0.0096327
                 102,            0.021399,            0.035184,                   0,             0.68046,                0.65,             0.73857,             0.36146,             0.02405,            0.027401,                   0,            0.009609,            0.009609,            0.009609
                 103,            0.022648,            0.034557,                   0,             0.64498,               0.725,             0.75242,             0.37172,             0.03309,            0.022021,                   0,           0.0095852,           0.0095852,           0.0095852
                 104,            0.021051,            0.034949,                   0,             0.40749,                 0.6,             0.46057,             0.23594,            0.026641,            0.026579,                   0,           0.0095614,           0.0095614,           0.0095614
                 105,            0.021578,            0.035058,                   0,             0.50552,                 0.8,             0.58905,             0.26311,            0.028046,            0.023053,                   0,           0.0095377,           0.0095377,           0.0095377
                 106,            0.021351,             0.03399,                   0,             0.46407,              0.5375,             0.46741,             0.20278,            0.036377,            0.028934,                   0,           0.0095139,           0.0095139,           0.0095139
                 107,            0.021763,            0.035288,                   0,             0.43748,             0.58331,             0.49328,             0.27763,            0.024641,            0.026413,                   0,           0.0094901,           0.0094901,           0.0094901
                 108,            0.021048,            0.035384,                   0,             0.44825,             0.59917,             0.57113,             0.28836,            0.025937,            0.029828,                   0,           0.0094663,           0.0094663,           0.0094663
                 109,            0.021404,            0.035388,                   0,             0.74807,             0.59392,             0.72374,             0.33293,            0.025562,            0.033061,                   0,           0.0094426,           0.0094426,           0.0094426
                 110,            0.020968,            0.034433,                   0,             0.68346,               0.725,             0.77816,             0.39391,             0.02309,            0.023725,                   0,           0.0094188,           0.0094188,           0.0094188
                 111,            0.020586,            0.035199,                   0,             0.59323,             0.82037,             0.66936,             0.34467,            0.023222,            0.023242,                   0,            0.009395,            0.009395,            0.009395
                 112,            0.021934,            0.036828,                   0,             0.46164,              0.6625,             0.62574,             0.32719,            0.024073,            0.026764,                   0,           0.0093712,           0.0093712,           0.0093712
                 113,            0.022828,            0.036667,                   0,             0.74444,              0.5875,             0.71983,             0.28896,            0.024275,            0.034619,                   0,           0.0093475,           0.0093475,           0.0093475
                 114,             0.02095,            0.035904,                   0,             0.56467,                 0.8,              0.6717,             0.37762,            0.020058,            0.024685,                   0,           0.0093237,           0.0093237,           0.0093237
                 115,            0.022215,            0.035051,                   0,             0.58263,                 0.8,             0.69564,              0.3556,            0.029605,            0.023096,                   0,           0.0092999,           0.0092999,           0.0092999
                 116,            0.021078,            0.035462,                   0,             0.47766,              0.7375,             0.61675,             0.36298,            0.021247,            0.024658,                   0,           0.0092762,           0.0092762,           0.0092762
                 117,            0.019975,            0.034445,                   0,             0.58978,               0.725,             0.68811,             0.35797,            0.025284,            0.024061,                   0,           0.0092524,           0.0092524,           0.0092524
                 118,            0.020849,            0.034394,                   0,             0.63561,              0.7375,             0.71574,             0.37397,            0.021849,            0.027527,                   0,           0.0092286,           0.0092286,           0.0092286
                 119,            0.021156,            0.035436,                   0,             0.48277,             0.85172,             0.57246,             0.31499,             0.02259,            0.023148,                   0,           0.0092048,           0.0092048,           0.0092048
                 120,            0.019797,            0.035469,                   0,              0.6571,               0.775,             0.72671,             0.34303,            0.023954,             0.02733,                   0,           0.0091811,           0.0091811,           0.0091811
                 121,            0.020596,            0.035753,                   0,             0.67794,             0.76307,             0.78565,             0.44421,            0.018952,            0.022321,                   0,           0.0091573,           0.0091573,           0.0091573
                 122,            0.020098,            0.034393,                   0,             0.65484,                 0.6,             0.67406,             0.31916,            0.043585,            0.018456,                   0,           0.0091335,           0.0091335,           0.0091335
                 123,            0.020356,            0.036581,                   0,             0.76648,              0.6875,             0.73086,             0.39136,            0.024399,            0.026081,                   0,           0.0091097,           0.0091097,           0.0091097
                 124,            0.020186,            0.034297,                   0,              0.5866,             0.74499,             0.71683,             0.36157,            0.022429,            0.025167,                   0,            0.009086,            0.009086,            0.009086
                 125,            0.021286,            0.034859,                   0,             0.69524,                 0.7,             0.69391,             0.30087,            0.042663,            0.019408,                   0,           0.0090622,           0.0090622,           0.0090622
                 126,            0.020342,            0.032936,                   0,             0.70618,                0.55,             0.59507,             0.25687,            0.046652,            0.021974,                   0,           0.0090384,           0.0090384,           0.0090384
                 127,            0.020405,            0.035924,                   0,             0.53092,              0.7625,             0.64524,              0.3789,            0.020929,            0.023531,                   0,           0.0090147,           0.0090147,           0.0090147
                 128,            0.020073,            0.035239,                   0,             0.50493,               0.825,             0.53523,             0.29575,            0.021679,            0.022693,                   0,           0.0089909,           0.0089909,           0.0089909
                 129,            0.020828,            0.034595,                   0,             0.55838,              0.7125,             0.59947,               0.315,            0.025171,            0.026337,                   0,           0.0089671,           0.0089671,           0.0089671
                 130,            0.020163,            0.033699,                   0,             0.52607,                0.85,             0.63749,             0.38369,            0.019673,             0.02244,                   0,           0.0089433,           0.0089433,           0.0089433
                 131,            0.020382,            0.034917,                   0,             0.52712,             0.82211,             0.54082,             0.29104,            0.019132,            0.026211,                   0,           0.0089196,           0.0089196,           0.0089196
                 132,            0.021759,            0.036657,                   0,              0.4228,               0.775,             0.47576,             0.23838,            0.023637,            0.028666,                   0,           0.0088958,           0.0088958,           0.0088958
                 133,            0.021395,            0.034403,                   0,             0.51091,              0.7625,             0.64596,             0.31529,            0.021757,            0.025152,                   0,            0.008872,            0.008872,            0.008872
                 134,            0.020004,            0.033376,                   0,             0.60834,              0.7375,             0.67918,             0.37983,            0.021851,            0.023661,                   0,           0.0088482,           0.0088482,           0.0088482
                 135,            0.021434,            0.033872,                   0,             0.53147,             0.80825,             0.60264,             0.35873,            0.022073,            0.022258,                   0,           0.0088245,           0.0088245,           0.0088245
                 136,            0.018947,            0.036253,                   0,             0.66999,             0.58373,             0.62447,             0.36727,            0.020445,            0.031757,                   0,           0.0088007,           0.0088007,           0.0088007
                 137,            0.020121,            0.034219,                   0,             0.40792,             0.71481,             0.41863,             0.23051,            0.021782,            0.028531,                   0,           0.0087769,           0.0087769,           0.0087769
                 138,            0.019746,             0.03532,                   0,             0.65301,               0.775,               0.784,              0.5043,            0.020407,            0.021444,                   0,           0.0087532,           0.0087532,           0.0087532
                 139,             0.01887,            0.034152,                   0,             0.55191,               0.775,             0.70787,             0.45908,            0.020623,            0.022258,                   0,           0.0087294,           0.0087294,           0.0087294
                 140,            0.020548,            0.034098,                   0,             0.83933,                0.65,              0.8205,              0.4998,            0.024843,             0.02146,                   0,           0.0087056,           0.0087056,           0.0087056
                 141,              0.0203,             0.03361,                   0,             0.69685,               0.775,             0.79739,             0.48975,            0.023893,            0.024155,                   0,           0.0086818,           0.0086818,           0.0086818
                 142,            0.019599,            0.035423,                   0,             0.54686,                 0.7,             0.65032,             0.33419,             0.02671,            0.027756,                   0,           0.0086581,           0.0086581,           0.0086581
                 143,            0.019027,            0.036332,                   0,              0.6286,             0.76164,             0.74247,             0.38275,            0.031158,            0.021432,                   0,           0.0086343,           0.0086343,           0.0086343
                 144,            0.018844,            0.034782,                   0,             0.68322,              0.6201,             0.70517,             0.28245,            0.034906,            0.021175,                   0,           0.0086105,           0.0086105,           0.0086105
                 145,            0.019284,            0.035274,                   0,              0.6376,              0.7625,             0.76385,             0.40475,             0.02011,            0.026041,                   0,           0.0085867,           0.0085867,           0.0085867
                 146,            0.019351,            0.034549,                   0,             0.83435,              0.5125,             0.70236,             0.33699,            0.022421,            0.033449,                   0,            0.008563,            0.008563,            0.008563
                 147,            0.018968,            0.034667,                   0,             0.61763,              0.6375,             0.65598,             0.29654,            0.023758,            0.028152,                   0,           0.0085392,           0.0085392,           0.0085392
                 148,            0.019342,            0.034005,                   0,              0.5688,              0.7875,             0.71436,              0.3395,            0.023137,            0.026737,                   0,           0.0085154,           0.0085154,           0.0085154
                 149,            0.020221,            0.033859,                   0,             0.49279,              0.8125,             0.58521,             0.28664,            0.022744,            0.025903,                   0,           0.0084917,           0.0084917,           0.0084917
                 150,            0.018711,            0.033202,                   0,             0.57093,                 0.9,             0.74536,             0.38194,             0.02574,            0.021009,                   0,           0.0084679,           0.0084679,           0.0084679
                 151,            0.020397,            0.033848,                   0,             0.65422,                 0.8,             0.78473,             0.34318,            0.026514,            0.026448,                   0,           0.0084441,           0.0084441,           0.0084441
                 152,            0.021273,            0.033625,                   0,             0.62992,              0.7375,             0.73059,             0.42857,            0.022469,            0.023816,                   0,           0.0084203,           0.0084203,           0.0084203
                 153,             0.01859,            0.033686,                   0,             0.65667,                 0.6,             0.72165,             0.38047,            0.022377,            0.029464,                   0,           0.0083966,           0.0083966,           0.0083966
                 154,            0.019316,            0.033207,                   0,             0.70548,             0.62883,             0.76366,             0.36698,            0.022695,            0.032065,                   0,           0.0083728,           0.0083728,           0.0083728
                 155,            0.019758,            0.034976,                   0,             0.56743,               0.825,             0.75883,              0.4239,            0.019418,            0.024393,                   0,            0.008349,            0.008349,            0.008349
                 156,            0.019348,             0.03738,                   0,             0.57097,             0.74862,              0.6541,              0.3271,            0.022044,            0.030429,                   0,           0.0083252,           0.0083252,           0.0083252
                 157,             0.01984,            0.034782,                   0,             0.57785,                 0.7,              0.6932,             0.33358,            0.023096,            0.024986,                   0,           0.0083015,           0.0083015,           0.0083015
                 158,            0.019068,            0.034181,                   0,             0.56356,              0.8375,             0.65243,             0.35921,            0.018443,            0.025796,                   0,           0.0082777,           0.0082777,           0.0082777
                 159,            0.019645,            0.035713,                   0,             0.59485,                 0.8,             0.73528,             0.41859,            0.020565,            0.024175,                   0,           0.0082539,           0.0082539,           0.0082539
                 160,            0.019004,            0.032767,                   0,             0.86557,               0.275,              0.4581,             0.26816,            0.022275,            0.046904,                   0,           0.0082302,           0.0082302,           0.0082302
                 161,            0.018411,            0.035354,                   0,             0.50453,              0.7625,             0.63932,             0.32338,            0.021076,            0.025555,                   0,           0.0082064,           0.0082064,           0.0082064
                 162,            0.019235,            0.032893,                   0,             0.73739,              0.8375,             0.82639,             0.42596,             0.02016,            0.023717,                   0,           0.0081826,           0.0081826,           0.0081826
                 163,            0.018044,            0.034014,                   0,             0.60247,             0.81461,             0.72691,             0.44564,            0.020155,            0.022294,                   0,           0.0081588,           0.0081588,           0.0081588
                 164,            0.020669,            0.036451,                   0,              0.6353,              0.8375,             0.73487,              0.4153,            0.022942,            0.022535,                   0,           0.0081351,           0.0081351,           0.0081351
                 165,            0.020099,            0.035488,                   0,             0.58579,                0.75,             0.66042,             0.29708,            0.033226,            0.023282,                   0,           0.0081113,           0.0081113,           0.0081113
                 166,            0.019174,            0.033592,                   0,              0.5411,             0.81067,             0.62066,             0.39833,            0.019113,             0.02448,                   0,           0.0080875,           0.0080875,           0.0080875
                 167,            0.019786,            0.035223,                   0,              0.5197,              0.8521,             0.60294,             0.33066,            0.021307,            0.022041,                   0,           0.0080637,           0.0080637,           0.0080637
                 168,            0.019047,            0.035196,                   0,             0.52956,              0.8724,             0.51558,             0.32266,            0.017727,            0.023349,                   0,             0.00804,             0.00804,             0.00804
                 169,            0.018655,               0.033,                   0,             0.49889,               0.875,              0.6489,             0.43733,            0.018015,            0.023282,                   0,           0.0080162,           0.0080162,           0.0080162
                 170,            0.018827,            0.031942,                   0,             0.61558,              0.8125,             0.79883,             0.38251,            0.025164,            0.025662,                   0,           0.0079924,           0.0079924,           0.0079924
                 171,            0.021903,            0.034903,                   0,             0.79257,              0.6375,             0.78483,             0.35658,            0.028485,            0.024432,                   0,           0.0079687,           0.0079687,           0.0079687
